,test,epsilon,n,m,algorithm,is_finished,t,answer
337,wsl_t4,0.75,1595,916,multiplicativeAuction,True,9.778022766113281,26717
338,wsl_t4,0.8,1595,916,multiplicativeAuction,True,9.735345840454102,26686
339,wsl_t4,0.85,1595,916,multiplicativeAuction,True,10.431289672851562,27203
340,wsl_t4,0.9,1595,916,multiplicativeAuction,True,9.145498275756836,27190
341,wsl_t4,0.9500000000000001,1595,916,multiplicativeAuction,True,5.436182022094727,26925
342,wsl_t5,0.1,25205,33488,multiplicativeAuction,True,808.9244365692139,697829
343,wsl_t5,0.15000000000000002,25205,33488,multiplicativeAuction,True,606.1789989471436,696583
344,wsl_t5,0.2,25205,33488,multiplicativeAuction,True,462.6145362854004,693918
345,wsl_t5,0.25,25205,33488,multiplicativeAuction,True,385.07962226867676,691485
346,wsl_t5,0.30000000000000004,25205,33488,multiplicativeAuction,True,344.9361324310303,688151
347,wsl_t5,0.35,25205,33488,multiplicativeAuction,True,306.0295581817627,684484
348,wsl_t5,0.4,25205,33488,multiplicativeAuction,True,265.93637466430664,674859
349,wsl_t5,0.45000000000000007,25205,33488,multiplicativeAuction,True,272.0770835876465,675646
350,wsl_t5,0.5,25205,33488,multiplicativeAuction,True,225.88014602661133,670195
351,wsl_t5,0.55,25205,33488,multiplicativeAuction,True,226.46832466125488,669634
352,wsl_t5,0.6,25205,33488,multiplicativeAuction,True,226.93800926208496,668674
353,wsl_t5,0.65,25205,33488,multiplicativeAuction,True,227.58245468139648,668129
354,wsl_t5,0.7000000000000001,25205,33488,multiplicativeAuction,True,157.76610374450684,647555
355,wsl_t5,0.75,25205,33488,multiplicativeAuction,True,187.4551773071289,645714
356,wsl_t5,0.8,25205,33488,multiplicativeAuction,True,187.15977668762207,643531
357,wsl_t5,0.85,25205,33488,multiplicativeAuction,True,157.46712684631348,642195
358,wsl_t5,0.9,25205,33488,multiplicativeAuction,True,186.0208511352539,639601
359,wsl_t5,0.9500000000000001,25205,33488,multiplicativeAuction,True,156.2638282775879,641919
360,wsl_ct1,0.1,328,371,multiplicativeAuction,True,18.36228370666504,8822
361,wsl_ct1,0.15000000000000002,328,371,multiplicativeAuction,True,14.335393905639648,8811
362,wsl_ct1,0.2,328,371,multiplicativeAuction,True,10.396242141723633,8817
363,wsl_ct1,0.25,328,371,multiplicativeAuction,True,8.296728134155273,8728
364,wsl_ct1,0.30000000000000004,328,371,multiplicativeAuction,True,7.4977874755859375,8681
365,wsl_ct1,0.35,328,371,multiplicativeAuction,True,2.308368682861328,8810
366,wsl_ct1,0.4,328,371,multiplicativeAuction,True,6.390571594238281,8736
367,wsl_ct1,0.45000000000000007,328,371,multiplicativeAuction,True,2.0248889923095703,8647
368,wsl_ct1,0.5,328,371,multiplicativeAuction,True,4.308462142944336,8708
369,wsl_ct1,0.55,328,371,multiplicativeAuction,True,3.60870361328125,8658
370,wsl_ct1,0.6,328,371,multiplicativeAuction,True,4.896402359008789,8651
371,wsl_ct1,0.65,328,371,multiplicativeAuction,True,4.302263259887695,8691
372,wsl_ct1,0.7000000000000001,328,371,multiplicativeAuction,True,1.379251480102539,8105
373,wsl_ct1,0.75,328,371,multiplicativeAuction,True,1.4085769653320312,7933
374,wsl_ct1,0.8,328,371,multiplicativeAuction,True,2.859354019165039,8244
375,wsl_ct1,0.85,328,371,multiplicativeAuction,True,3.360748291015625,8225
376,wsl_ct1,0.9,328,371,multiplicativeAuction,True,3.031015396118164,8154
377,wsl_ct1,0.9500000000000001,328,371,multiplicativeAuction,True,3.117799758911133,8239
378,wsl_ct2,0.1,301,394,multiplicativeAuction,True,9.102582931518555,7332
379,wsl_ct2,0.15000000000000002,301,394,multiplicativeAuction,True,17.571687698364258,7305
380,wsl_ct2,0.2,301,394,multiplicativeAuction,True,12.899637222290039,7307
381,wsl_ct2,0.25,301,394,multiplicativeAuction,True,9.315013885498047,7300
382,wsl_ct2,0.30000000000000004,301,394,multiplicativeAuction,True,8.324384689331055,7232
383,wsl_ct2,0.35,301,394,multiplicativeAuction,True,7.646322250366211,7226
384,wsl_ct2,0.4,301,394,multiplicativeAuction,True,5.568265914916992,6976
385,wsl_ct2,0.45000000000000007,301,394,multiplicativeAuction,True,6.351709365844727,6975
386,wsl_ct2,0.5,301,394,multiplicativeAuction,True,4.736661911010742,6972
387,wsl_ct2,0.55,301,394,multiplicativeAuction,True,5.256175994873047,7080
388,wsl_ct2,0.6,301,394,multiplicativeAuction,True,5.4302215576171875,6963
389,wsl_ct2,0.65,301,394,multiplicativeAuction,True,5.4874420166015625,7009
390,wsl_ct2,0.7000000000000001,301,394,multiplicativeAuction,True,3.759145736694336,6834
391,wsl_ct2,0.75,301,394,multiplicativeAuction,True,3.971099853515625,6992
392,wsl_ct2,0.8,301,394,multiplicativeAuction,True,4.0607452392578125,6928
393,wsl_ct2,0.85,301,394,multiplicativeAuction,True,4.365205764770508,6819
394,wsl_ct2,0.9,301,394,multiplicativeAuction,True,4.724979400634766,6662
395,wsl_ct2,0.9500000000000001,301,394,multiplicativeAuction,True,4.582881927490234,6696
396,wsl_ct3,0.1,306,193,multiplicativeAuction,True,11.797428131103516,5290
397,wsl_ct3,0.15000000000000002,306,193,multiplicativeAuction,True,8.769035339355469,5276
398,wsl_ct3,0.2,306,193,multiplicativeAuction,True,5.786895751953125,5289
399,wsl_ct3,0.25,306,193,multiplicativeAuction,True,4.919767379760742,5266
400,wsl_ct3,0.30000000000000004,306,193,multiplicativeAuction,True,4.750251770019531,5220
401,wsl_ct3,0.35,306,193,multiplicativeAuction,True,3.6268234252929688,5232
402,wsl_ct3,0.4,306,193,multiplicativeAuction,True,3.663778305053711,5129
403,wsl_ct3,0.45000000000000007,306,193,multiplicativeAuction,True,1.325368881225586,5250
404,wsl_ct3,0.5,306,193,multiplicativeAuction,True,2.7103424072265625,5170
405,wsl_ct3,0.55,306,193,multiplicativeAuction,True,2.579927444458008,5175
406,wsl_ct3,0.6,306,193,multiplicativeAuction,True,2.5920867919921875,5225
407,wsl_ct3,0.65,306,193,multiplicativeAuction,True,3.179311752319336,5236
408,wsl_ct3,0.7000000000000001,306,193,multiplicativeAuction,True,2.4449825286865234,5199
409,wsl_ct3,0.75,306,193,multiplicativeAuction,True,0.9362697601318359,5170
410,wsl_ct3,0.8,306,193,multiplicativeAuction,True,2.4018287658691406,5188
411,wsl_ct3,0.85,306,193,multiplicativeAuction,True,0.9491443634033203,5132
412,wsl_ct3,0.9,306,193,multiplicativeAuction,True,2.691030502319336,5144
413,wsl_ct3,0.9500000000000001,306,193,multiplicativeAuction,True,2.025127410888672,5059
414,wsl_ct4,0.1,349,346,multiplicativeAuction,True,6.467103958129883,8155
415,wsl_ct4,0.15000000000000002,349,346,multiplicativeAuction,True,11.637687683105469,8151
416,wsl_ct4,0.2,349,346,multiplicativeAuction,True,8.767127990722656,8121
417,wsl_ct4,0.25,349,346,multiplicativeAuction,True,7.909059524536133,8062
418,wsl_ct4,0.30000000000000004,349,346,multiplicativeAuction,True,6.193637847900391,8079
419,wsl_ct4,0.35,349,346,multiplicativeAuction,True,2.3086071014404297,8100
420,wsl_ct4,0.4,349,346,multiplicativeAuction,True,1.9385814666748047,8003
421,wsl_ct4,0.45000000000000007,349,346,multiplicativeAuction,True,4.760265350341797,7974
422,wsl_ct4,0.5,349,346,multiplicativeAuction,True,1.6973018646240234,7915
423,wsl_ct4,0.55,349,346,multiplicativeAuction,True,3.9644241333007812,7962
424,wsl_ct4,0.6,349,346,multiplicativeAuction,True,1.6236305236816406,8034
425,wsl_ct4,0.65,349,346,multiplicativeAuction,True,3.9763450622558594,8044
426,wsl_ct4,0.7000000000000001,349,346,multiplicativeAuction,True,3.7212371826171875,7703
427,wsl_ct4,0.75,349,346,multiplicativeAuction,True,2.8238296508789062,7792
428,wsl_ct4,0.8,349,346,multiplicativeAuction,True,1.386404037475586,7819
429,wsl_ct4,0.85,349,346,multiplicativeAuction,True,1.3251304626464844,7848
430,wsl_ct4,0.9,349,346,multiplicativeAuction,True,1.3816356658935547,7793
431,wsl_ct4,0.9500000000000001,349,346,multiplicativeAuction,True,4.648685455322266,7796
432,wsl_ct5,0.1,339,386,multiplicativeAuction,True,6.998777389526367,8590
433,wsl_ct5,0.15000000000000002,339,386,multiplicativeAuction,True,14.254570007324219,8579
434,wsl_ct5,0.2,339,386,multiplicativeAuction,True,10.667562484741211,8529
435,wsl_ct5,0.25,339,386,multiplicativeAuction,True,3.1795501708984375,8521
436,wsl_ct5,0.30000000000000004,339,386,multiplicativeAuction,True,2.706289291381836,8481
437,wsl_ct5,0.35,339,386,multiplicativeAuction,True,6.094932556152344,8449
438,wsl_ct5,0.4,339,386,multiplicativeAuction,True,2.0906925201416016,8418
439,wsl_ct5,0.45000000000000007,339,386,multiplicativeAuction,True,2.053499221801758,8464
440,wsl_ct5,0.5,339,386,multiplicativeAuction,True,1.789093017578125,8391
441,wsl_ct5,0.55,339,386,multiplicativeAuction,True,4.221677780151367,8424
442,wsl_ct5,0.6,339,386,multiplicativeAuction,True,1.7278194427490234,8445
443,wsl_ct5,0.65,339,386,multiplicativeAuction,True,1.7538070678710938,8410
444,wsl_ct5,0.7000000000000001,339,386,multiplicativeAuction,True,3.409862518310547,7997
445,wsl_ct5,0.75,339,386,multiplicativeAuction,True,1.4095306396484375,8160
446,wsl_ct5,0.8,339,386,multiplicativeAuction,True,3.6852359771728516,8179
447,wsl_ct5,0.85,339,386,multiplicativeAuction,True,1.4414787292480469,8256
448,wsl_ct5,0.9,339,386,multiplicativeAuction,True,1.4700889587402344,8283
449,wsl_ct5,0.9500000000000001,339,386,multiplicativeAuction,True,1.5037059783935547,8262
450,wsl_ct6,0.1,260,285,multiplicativeAuction,True,15.412330627441406,6590
451,wsl_ct6,0.15000000000000002,260,285,multiplicativeAuction,True,11.676788330078125,6593
452,wsl_ct6,0.2,260,285,multiplicativeAuction,True,8.640766143798828,6581
453,wsl_ct6,0.25,260,285,multiplicativeAuction,True,7.381677627563477,6553
454,wsl_ct6,0.30000000000000004,260,285,multiplicativeAuction,True,6.232738494873047,6482
455,wsl_ct6,0.35,260,285,multiplicativeAuction,True,5.844593048095703,6534
456,wsl_ct6,0.4,260,285,multiplicativeAuction,True,1.7406940460205078,6419
457,wsl_ct6,0.45000000000000007,260,285,multiplicativeAuction,True,1.8334388732910156,6489
458,wsl_ct6,0.5,260,285,multiplicativeAuction,True,1.5723705291748047,6367
459,wsl_ct6,0.55,260,285,multiplicativeAuction,True,1.5480518341064453,6361
460,wsl_ct6,0.6,260,285,multiplicativeAuction,True,1.516103744506836,6376
461,wsl_ct6,0.65,260,285,multiplicativeAuction,True,1.5215873718261719,6480
462,wsl_ct6,0.7000000000000001,260,285,multiplicativeAuction,True,2.706766128540039,6164
463,wsl_ct6,0.75,260,285,multiplicativeAuction,True,2.686738967895508,6184
464,wsl_ct6,0.8,260,285,multiplicativeAuction,True,2.724885940551758,6138
465,wsl_ct6,0.85,260,285,multiplicativeAuction,True,2.9268264770507812,6066
466,wsl_ct6,0.9,260,285,multiplicativeAuction,True,1.2483596801757812,6069
467,wsl_ct6,0.9500000000000001,260,285,multiplicativeAuction,True,1.2018680572509766,5991
468,wsl_ct7,0.1,349,525,multiplicativeAuction,True,28.27596664428711,10224
469,wsl_ct7,0.15000000000000002,349,525,multiplicativeAuction,True,20.438194274902344,10199
470,wsl_ct7,0.2,349,525,multiplicativeAuction,True,12.89820671081543,10140
471,wsl_ct7,0.25,349,525,multiplicativeAuction,True,12.003898620605469,10083
472,wsl_ct7,0.30000000000000004,349,525,multiplicativeAuction,True,3.977537155151367,10100
473,wsl_ct7,0.35,349,525,multiplicativeAuction,True,3.412485122680664,9976
474,wsl_ct7,0.4,349,525,multiplicativeAuction,True,2.8371810913085938,9710
475,wsl_ct7,0.45000000000000007,349,525,multiplicativeAuction,True,2.826690673828125,9879
476,wsl_ct7,0.5,349,525,multiplicativeAuction,True,6.572723388671875,9658
477,wsl_ct7,0.55,349,525,multiplicativeAuction,True,6.875276565551758,9835
478,wsl_ct7,0.6,349,525,multiplicativeAuction,True,2.4123191833496094,9840
479,wsl_ct7,0.65,349,525,multiplicativeAuction,True,5.574464797973633,9701
480,wsl_ct7,0.7000000000000001,349,525,multiplicativeAuction,True,4.654169082641602,9623
481,wsl_ct7,0.75,349,525,multiplicativeAuction,True,4.670619964599609,9598
482,wsl_ct7,0.8,349,525,multiplicativeAuction,True,5.306243896484375,9600
483,wsl_ct7,0.85,349,525,multiplicativeAuction,True,4.759073257446289,9658
484,wsl_ct7,0.9,349,525,multiplicativeAuction,True,4.879951477050781,9572
485,wsl_ct7,0.9500000000000001,349,525,multiplicativeAuction,True,4.104852676391602,9702
486,wsl_ct8,0.1,313,294,multiplicativeAuction,True,14.326810836791992,7529
487,wsl_ct8,0.15000000000000002,313,294,multiplicativeAuction,True,11.508464813232422,7501
488,wsl_ct8,0.2,313,294,multiplicativeAuction,True,8.482217788696289,7514
489,wsl_ct8,0.25,313,294,multiplicativeAuction,True,7.38835334777832,7462
490,wsl_ct8,0.30000000000000004,313,294,multiplicativeAuction,True,6.153345108032227,7415
491,wsl_ct8,0.35,313,294,multiplicativeAuction,True,4.804134368896484,7451
492,wsl_ct8,0.4,313,294,multiplicativeAuction,True,4.501819610595703,7315
493,wsl_ct8,0.45000000000000007,313,294,multiplicativeAuction,True,4.201650619506836,7408
494,wsl_ct8,0.5,313,294,multiplicativeAuction,True,3.956317901611328,7211
495,wsl_ct8,0.55,313,294,multiplicativeAuction,True,3.3495426177978516,7298
496,wsl_ct8,0.6,313,294,multiplicativeAuction,True,3.4699440002441406,7338
497,wsl_ct8,0.65,313,294,multiplicativeAuction,True,1.5442371368408203,7325
498,wsl_ct8,0.7000000000000001,313,294,multiplicativeAuction,True,3.0837059020996094,7140
499,wsl_ct8,0.75,313,294,multiplicativeAuction,True,2.928495407104492,7093
500,wsl_ct8,0.8,313,294,multiplicativeAuction,True,1.3346672058105469,7144
501,wsl_ct8,0.85,313,294,multiplicativeAuction,True,3.0655860900878906,6956
502,wsl_ct8,0.9,313,294,multiplicativeAuction,True,3.0565261840820312,6960
503,wsl_ct8,0.9500000000000001,313,294,multiplicativeAuction,True,3.0014514923095703,7060
504,wsl_ct9,0.1,282,334,multiplicativeAuction,True,18.784046173095703,7540
505,wsl_ct9,0.15000000000000002,282,334,multiplicativeAuction,True,11.849403381347656,7547
506,wsl_ct9,0.2,282,334,multiplicativeAuction,True,10.524749755859375,7485
507,wsl_ct9,0.25,282,334,multiplicativeAuction,True,7.70258903503418,7465
508,wsl_ct9,0.30000000000000004,282,334,multiplicativeAuction,True,2.660989761352539,7404
509,wsl_ct9,0.35,282,334,multiplicativeAuction,True,5.555629730224609,7393
510,wsl_ct9,0.4,282,334,multiplicativeAuction,True,5.794525146484375,7288
511,wsl_ct9,0.45000000000000007,282,334,multiplicativeAuction,True,2.2356510162353516,7322
512,wsl_ct9,0.5,282,334,multiplicativeAuction,True,4.2781829833984375,7253
513,wsl_ct9,0.55,282,334,multiplicativeAuction,True,3.6153793334960938,7271
514,wsl_ct9,0.6,282,334,multiplicativeAuction,True,1.695394515991211,7265
515,wsl_ct9,0.65,282,334,multiplicativeAuction,True,1.7459392547607422,7330
516,wsl_ct9,0.7000000000000001,282,334,multiplicativeAuction,True,3.314971923828125,7240
517,wsl_ct9,0.75,282,334,multiplicativeAuction,True,1.3701915740966797,7282
518,wsl_ct9,0.8,282,334,multiplicativeAuction,True,1.9207000732421875,7179
519,wsl_ct9,0.85,282,334,multiplicativeAuction,True,1.413106918334961,7231
520,wsl_ct9,0.9,282,334,multiplicativeAuction,True,1.3973712921142578,7207
521,wsl_ct9,0.9500000000000001,282,334,multiplicativeAuction,True,1.4145374298095703,7165
522,wsl_ct10,0.1,249,325,multiplicativeAuction,True,21.38042449951172,6630
523,wsl_ct10,0.15000000000000002,249,325,multiplicativeAuction,True,12.553691864013672,6633
524,wsl_ct10,0.2,249,325,multiplicativeAuction,True,9.05299186706543,6606
525,wsl_ct10,0.25,249,325,multiplicativeAuction,True,6.673097610473633,6600
526,wsl_ct10,0.30000000000000004,249,325,multiplicativeAuction,True,6.279706954956055,6594
527,wsl_ct10,0.35,249,325,multiplicativeAuction,True,5.702972412109375,6580
528,wsl_ct10,0.4,249,325,multiplicativeAuction,True,4.957675933837891,6413
529,wsl_ct10,0.45000000000000007,249,325,multiplicativeAuction,True,5.11622428894043,6466
530,wsl_ct10,0.5,249,325,multiplicativeAuction,True,4.12750244140625,6482
531,wsl_ct10,0.55,249,325,multiplicativeAuction,True,3.5855770111083984,6410
532,wsl_ct10,0.6,249,325,multiplicativeAuction,True,4.233360290527344,6355
533,wsl_ct10,0.65,249,325,multiplicativeAuction,True,1.5134811401367188,6377
534,wsl_ct10,0.7000000000000001,249,325,multiplicativeAuction,True,3.470897674560547,6343
535,wsl_ct10,0.75,249,325,multiplicativeAuction,True,3.4224987030029297,6217
536,wsl_ct10,0.8,249,325,multiplicativeAuction,True,3.069162368774414,6304
537,wsl_ct10,0.85,249,325,multiplicativeAuction,True,3.439188003540039,6108
538,wsl_ct10,0.9,249,325,multiplicativeAuction,True,1.2805461883544922,6292
539,wsl_ct10,0.9500000000000001,249,325,multiplicativeAuction,True,3.4644603729248047,6275
540,wsh_t1,0.1,16,63,multiplicativeAuction,True,3.416299819946289,569241
541,wsh_t1,0.15000000000000002,16,63,multiplicativeAuction,True,2.790212631225586,563403
542,wsh_t1,0.2,16,63,multiplicativeAuction,True,1.9125938415527344,559782
543,wsh_t1,0.25,16,63,multiplicativeAuction,True,1.8470287322998047,559782
544,wsh_t1,0.30000000000000004,16,63,multiplicativeAuction,True,0.6306171417236328,548709
545,wsh_t1,0.35,16,63,multiplicativeAuction,True,1.432180404663086,544238
546,wsh_t1,0.4,16,63,multiplicativeAuction,True,0.5395412445068359,529104
547,wsh_t1,0.45000000000000007,16,63,multiplicativeAuction,True,0.5528926849365234,548709
548,wsh_t1,0.5,16,63,multiplicativeAuction,True,1.2333393096923828,536223
549,wsh_t1,0.55,16,63,multiplicativeAuction,True,0.9136199951171875,531277
550,wsh_t1,0.6,16,63,multiplicativeAuction,True,0.5009174346923828,546082
551,wsh_t1,0.65,16,63,multiplicativeAuction,True,1.2240409851074219,498668
552,wsh_t1,0.7000000000000001,16,63,multiplicativeAuction,True,0.9453296661376953,501206
553,wsh_t1,0.75,16,63,multiplicativeAuction,True,1.12152099609375,491653
554,wsh_t1,0.8,16,63,multiplicativeAuction,True,0.8442401885986328,491653
555,wsh_t1,0.85,16,63,multiplicativeAuction,True,0.9083747863769531,498668
556,wsh_t1,0.9,16,63,multiplicativeAuction,True,1.444101333618164,525483
557,wsh_t1,0.9500000000000001,16,63,multiplicativeAuction,True,1.1141300201416016,525483
558,wsh_t2,0.1,198,8425,multiplicativeAuction,True,178.9398193359375,9576975
559,wsh_t2,0.15000000000000002,198,8425,multiplicativeAuction,True,130.13100624084473,9367364
560,wsh_t2,0.2,198,8425,multiplicativeAuction,True,94.75398063659668,9264297
561,wsh_t2,0.25,198,8425,multiplicativeAuction,True,87.33248710632324,8996581
562,wsh_t2,0.30000000000000004,198,8425,multiplicativeAuction,True,79.60844039916992,9011122
563,wsh_t2,0.35,198,8425,multiplicativeAuction,True,70.4801082611084,8962912
564,wsh_t2,0.4,198,8425,multiplicativeAuction,True,64.19229507446289,9267127
565,wsh_t2,0.45000000000000007,198,8425,multiplicativeAuction,True,62.70337104797363,9155979
566,wsh_t2,0.5,198,8425,multiplicativeAuction,True,57.35921859741211,8564363
567,wsh_t2,0.55,198,8425,multiplicativeAuction,True,26.633262634277344,8919437
568,wsh_t2,0.6,198,8425,multiplicativeAuction,True,42.09017753601074,9109827
569,wsh_t2,0.65,198,8425,multiplicativeAuction,True,60.76765060424805,9240864
570,wsh_t2,0.7000000000000001,198,8425,multiplicativeAuction,True,19.8209285736084,8888764
571,wsh_t2,0.75,198,8425,multiplicativeAuction,True,19.59371566772461,7964409
572,wsh_t2,0.8,198,8425,multiplicativeAuction,True,52.72650718688965,8032888
573,wsh_t2,0.85,198,8425,multiplicativeAuction,True,50.31728744506836,8534436
574,wsh_t2,0.9,198,8425,multiplicativeAuction,True,19.536972045898438,8638438
575,wsh_t2,0.9500000000000001,198,8425,multiplicativeAuction,True,51.53179168701172,8730021
576,wsh_t3,0.1,1139,100000,multiplicativeAuction,True,1976.8462181091309,39946476
577,wsh_t3,0.15000000000000002,1139,100000,multiplicativeAuction,True,1374.8960494995117,39549087
578,wsh_t3,0.2,1139,100000,multiplicativeAuction,True,989.691972732544,40287310
579,wsh_t3,0.25,1139,100000,multiplicativeAuction,True,766.9713497161865,38813553
580,wsh_t3,0.30000000000000004,1139,100000,multiplicativeAuction,True,671.0929870605469,38193947
581,wsh_t3,0.35,1139,100000,multiplicativeAuction,True,592.5135612487793,41289606
582,wsh_t3,0.4,1139,100000,multiplicativeAuction,True,493.1983947753906,37872504
583,wsh_t3,0.45000000000000007,1139,100000,multiplicativeAuction,True,498.0804920196533,39886501
584,wsh_t3,0.5,1139,100000,multiplicativeAuction,True,384.3193054199219,41250248
585,wsh_t3,0.55,1139,100000,multiplicativeAuction,True,369.6620464324951,36010646
586,wsh_t3,0.6,1139,100000,multiplicativeAuction,True,371.6256618499756,37414585
587,wsh_t3,0.65,1139,100000,multiplicativeAuction,True,385.46013832092285,38786279
588,wsh_t3,0.7000000000000001,1139,100000,multiplicativeAuction,True,300.71353912353516,37507419
589,wsh_t3,0.75,1139,100000,multiplicativeAuction,True,294.1591739654541,38707248
590,wsh_t3,0.8,1139,100000,multiplicativeAuction,True,272.7634906768799,39715998
591,wsh_t3,0.85,1139,100000,multiplicativeAuction,True,297.92189598083496,40976043
592,wsh_t3,0.9,1139,100000,multiplicativeAuction,True,297.0733642578125,33806519
593,wsh_t3,0.9500000000000001,1139,100000,multiplicativeAuction,True,269.7281837463379,34330122
594,wsh_t4,0.1,2256,100000,multiplicativeAuction,True,1963.3517265319824,94539723
595,wsh_t4,0.15000000000000002,2256,100000,multiplicativeAuction,True,1396.8238830566406,91958525
596,wsh_t4,0.2,2256,100000,multiplicativeAuction,True,1000.7805824279785,94148108
597,wsh_t4,0.25,2256,100000,multiplicativeAuction,True,802.4134635925293,88741930
598,wsh_t4,0.30000000000000004,2256,100000,multiplicativeAuction,True,699.5978355407715,91036117
599,wsh_t4,0.35,2256,100000,multiplicativeAuction,True,600.1372337341309,90480484
600,wsh_t4,0.4,2256,100000,multiplicativeAuction,True,482.3017120361328,87068148
601,wsh_t4,0.45000000000000007,2256,100000,multiplicativeAuction,True,515.2606964111328,92007729
602,wsh_t4,0.5,2256,100000,multiplicativeAuction,True,401.721715927124,84114449
603,wsh_t4,0.55,2256,100000,multiplicativeAuction,True,404.84046936035156,87562546
604,wsh_t4,0.6,2256,100000,multiplicativeAuction,True,376.4011859893799,91287708
605,wsh_t4,0.65,2256,100000,multiplicativeAuction,True,402.9812812805176,93491264
606,wsh_t4,0.7000000000000001,2256,100000,multiplicativeAuction,True,275.03395080566406,80249605
607,wsh_t4,0.75,2256,100000,multiplicativeAuction,True,305.7546615600586,82854295
608,wsh_t4,0.8,2256,100000,multiplicativeAuction,True,277.58121490478516,84608597
609,wsh_t4,0.85,2256,100000,multiplicativeAuction,True,279.0265083312988,87129147
610,wsh_t4,0.9,2256,100000,multiplicativeAuction,True,303.2515048980713,89302351
611,wsh_t4,0.9500000000000001,2256,100000,multiplicativeAuction,True,278.60403060913086,91849183
612,wsh_t5,0.1,20350,100000,multiplicativeAuction,True,2093.7588214874268,735042542
613,wsh_t5,0.15000000000000002,20350,100000,multiplicativeAuction,True,1474.6341705322266,731855739
614,wsh_t5,0.2,20350,100000,multiplicativeAuction,True,1031.5990447998047,725898932
615,wsh_t5,0.25,20350,100000,multiplicativeAuction,True,850.7058620452881,722083224
616,wsh_t5,0.30000000000000004,20350,100000,multiplicativeAuction,True,749.2671012878418,718514058
617,wsh_t5,0.35,20350,100000,multiplicativeAuction,True,646.3580131530762,710359965
618,wsh_t5,0.4,20350,100000,multiplicativeAuction,True,548.1619834899902,706745011
619,wsh_t5,0.45000000000000007,20350,100000,multiplicativeAuction,True,545.2234745025635,699096504
620,wsh_t5,0.5,20350,100000,multiplicativeAuction,True,440.8237934112549,697798251
621,wsh_t5,0.55,20350,100000,multiplicativeAuction,True,440.079927444458,679812522
622,wsh_t5,0.6,20350,100000,multiplicativeAuction,True,441.71977043151855,692771509
623,wsh_t5,0.65,20350,100000,multiplicativeAuction,True,442.5966739654541,701504431
624,wsh_t5,0.7000000000000001,20350,100000,multiplicativeAuction,True,339.36071395874023,674158050
625,wsh_t5,0.75,20350,100000,multiplicativeAuction,True,336.7774486541748,646215773
626,wsh_t5,0.8,20350,100000,multiplicativeAuction,True,336.7636203765869,658718675
627,wsh_t5,0.85,20350,100000,multiplicativeAuction,True,382.6794624328613,670941747
628,wsh_t5,0.9,20350,100000,multiplicativeAuction,True,353.60121726989746,677873683
629,wsh_t5,0.9500000000000001,20350,100000,multiplicativeAuction,True,376.67155265808105,683554358
630,wsh_ct1,0.1,274,15961,multiplicativeAuction,True,417.44184494018555,12690187
631,wsh_ct1,0.15000000000000002,274,15961,multiplicativeAuction,True,303.912878036499,12647660
632,wsh_ct1,0.2,274,15961,multiplicativeAuction,True,220.95775604248047,12558321
633,wsh_ct1,0.25,274,15961,multiplicativeAuction,True,173.16889762878418,12602737
634,wsh_ct1,0.30000000000000004,274,15961,multiplicativeAuction,True,147.7513313293457,12234277
635,wsh_ct1,0.35,274,15961,multiplicativeAuction,True,119.60339546203613,12447108
636,wsh_ct1,0.4,274,15961,multiplicativeAuction,True,105.07798194885254,11974967
637,wsh_ct1,0.45000000000000007,274,15961,multiplicativeAuction,True,85.15501022338867,11942590
638,wsh_ct1,0.5,274,15961,multiplicativeAuction,True,93.45245361328125,12115982
639,wsh_ct1,0.55,274,15961,multiplicativeAuction,True,93.17326545715332,11973655
640,wsh_ct1,0.6,274,15961,multiplicativeAuction,True,91.43829345703125,12159726
641,wsh_ct1,0.65,274,15961,multiplicativeAuction,True,61.673641204833984,12093541
642,wsh_ct1,0.7000000000000001,274,15961,multiplicativeAuction,True,73.94886016845703,11950021
643,wsh_ct1,0.75,274,15961,multiplicativeAuction,True,40.42696952819824,11686582
644,wsh_ct1,0.8,274,15961,multiplicativeAuction,True,70.48273086547852,11724794
645,wsh_ct1,0.85,274,15961,multiplicativeAuction,True,40.276527404785156,11937730
646,wsh_ct1,0.9,274,15961,multiplicativeAuction,True,70.04427909851074,12207072
647,wsh_ct1,0.9500000000000001,274,15961,multiplicativeAuction,True,66.0858154296875,12318621
648,wsh_ct2,0.1,338,20878,multiplicativeAuction,True,419.47197914123535,16095130
649,wsh_ct2,0.15000000000000002,338,20878,multiplicativeAuction,True,304.5535087585449,15610907
650,wsh_ct2,0.2,338,20878,multiplicativeAuction,True,227.14686393737793,15457687
651,wsh_ct2,0.25,338,20878,multiplicativeAuction,True,165.28654098510742,15887039
652,wsh_ct2,0.30000000000000004,338,20878,multiplicativeAuction,True,162.53352165222168,14876146
653,wsh_ct2,0.35,338,20878,multiplicativeAuction,True,141.13450050354004,14752576
654,wsh_ct2,0.4,338,20878,multiplicativeAuction,True,120.53894996643066,15049903
655,wsh_ct2,0.45000000000000007,338,20878,multiplicativeAuction,True,90.90495109558105,14937000
656,wsh_ct2,0.5,338,20878,multiplicativeAuction,True,99.71761703491211,15423983
657,wsh_ct2,0.55,338,20878,multiplicativeAuction,True,100.39520263671875,14038958
658,wsh_ct2,0.6,338,20878,multiplicativeAuction,True,100.7847785949707,14722806
659,wsh_ct2,0.65,338,20878,multiplicativeAuction,True,81.53748512268066,15214903
