u2124	i1080	1
u2124	i692	1
u2124	i699	1
u2124	i64	1
u2124	i67	4
u2124	i1482	1
u2124	i1421	1
u2124	i721	1
u2124	i216	2
u2124	i862	1
u2124	i1506	2
u2124	i868	2
u2124	i1381	2
u2125	i554	2
u2126	i275	1
u2126	i4	1
u2126	i1127	1
u2127	i1120	1
u2127	i4	1
u2128	i4	1
u2128	i478	1
u2129	i266	2
u2129	i4	2
u2130	i897	1
u2130	i4	1
u2130	i744	1
u2130	i651	1
u2131	i291	1
u2131	i4	1
u2132	i4	1
u2133	i1418	1
u2134	i4	1
u2135	i4	1
u2136	i721	1
u2137	i4	1
u2138	i4	1
u2139	i478	1
u2139	i4	3
u2140	i809	2
u2140	i4	1
u2141	i865	11
u2142	i1088	1
u2143	i4	1
u2144	i1240	2
u2144	i121	1
u2145	i4	1
u2145	i904	1
u2145	i521	2
u2145	i651	1
u2145	i656	1
u2145	i20	1
u2145	i535	3
u2145	i793	1
u2145	i1437	1
u2145	i1439	1
u2145	i290	1
u2145	i291	1
u2145	i113	6
u2145	i809	6
u2146	i4	1
u2147	i4	1
u2148	i1412	1
u2148	i1506	1
u2149	i4	1
u2150	i4	1
u2151	i1057	3
u2151	i290	3
u2151	i4	2
u2151	i39	2
u2151	i469	1
u2151	i478	3
u2152	i4	1
u2153	i640	1
u2153	i1120	1
u2153	i258	1
u2153	i35	1
u2153	i4	1
u2153	i1445	1
u2153	i780	1
u2153	i492	1
u2153	i1197	1
u2153	i14	1
u2153	i208	1
u2153	i497	2
u2153	i1426	1
u2153	i148	1
u2153	i686	3
u2153	i1017	1
u2153	i276	1
u2153	i826	1
u2154	i291	1
u2154	i4	1
u2155	i1442	1
u2155	i4	1
u2156	i4	1
u2157	i4	1
u2157	i1254	1
u2157	i1453	2
u2158	i780	1
u2159	i4	1
u2159	i590	1
u2159	i975	1
u2159	i497	1
u2159	i1240	1
u2160	i1052	1
u2160	i4	1
u2160	i990	1
u2161	i1259	3
u2161	i4	1
u2161	i521	1
u2161	i151	1
u2161	i780	1
u2161	i14	1
u2161	i656	1
u2161	i657	1
u2161	i403	1
u2161	i1496	2
u2161	i535	3
u2161	i793	1
u2161	i26	1
u2161	i1308	1
u2161	i1183	1
u2161	i1352	1
u2161	i1445	1
u2161	i487	1
u2161	i936	1
u2161	i809	8
u2161	i1454	2
u2161	i816	1
u2161	i807	2
u2161	i434	1
u2161	i1459	2
u2161	i1077	1
u2161	i694	4
u2161	i1208	1
u2161	i1354	1
u2161	i575	2
u2161	i192	1
u2161	i321	2
u2161	i707	1
u2161	i453	1
u2161	i328	1
u2161	i201	1
u2162	i436	1
u2162	i4	1
u2162	i62	1
u2163	i4	1
u2164	i4	1
u2165	i4	2
u2166	i4	1
u2167	i4	1
u2168	i4	1
u2169	i4	1
u2170	i4	1
u2171	i865	1
u2172	i4	1
u2172	i521	1
u2172	i1035	1
u2172	i844	1
u2172	i207	1
u2172	i50	1
u2173	i4	1
u2173	i365	1
u2174	i1204	1
u2175	i291	3
u2175	i4	1
u2175	i586	1
u2175	i279	1
u2176	i482	1
u2176	i4	1
u2177	i1506	1
u2177	i387	1
u2177	i4	1
u2177	i647	1
u2178	i4	1
u2179	i1211	1
u2180	i129	2
u2180	i1155	1
u2180	i4	1
u2180	i513	4
u2180	i521	1
u2180	i1495	1
u2181	i1508	1
u2182	i4	1
u2183	i321	1
u2183	i1122	1
u2183	i291	4
u2183	i4	1
u2183	i229	1
u2183	i1127	1
u2183	i780	5
u2183	i1426	5
u2183	i694	2
u2183	i656	2
u2183	i1041	1
u2183	i18	1
u2183	i404	2
u2184	i865	22
u2184	i4	2
u2184	i1057	1
u2184	i809	1
u2184	i298	2
u2184	i1490	2
u2184	i478	1
u2184	i542	1
u2185	i1512	1
u2185	i1314	1
u2186	i672	2
u2186	i290	2
u2186	i35	2
u2186	i4	1
u2187	i4	1
u2188	i148	1
u2188	i1418	1
u2188	i1203	1
u2189	i4	1
u2190	i291	1
u2190	i4	1
u2191	i1154	3
u2191	i4	2
u2191	i1510	1
u2191	i840	1
u2191	i1517	1
u2191	i52	1
u2192	i1344	2
u2193	i1220	2
u2193	i298	1
u2194	i321	1
u2194	i291	2
u2194	i4	1
u2194	i1057	2
u2194	i1446	1
u2194	i327	1
u2194	i780	1
u2194	i11	1
u2194	i556	1
u2194	i975	1
u2194	i656	1
u2194	i148	3
u2195	i321	1
u2196	i4	1
u2197	i1399	1
u2197	i4	1
u2198	i1296	1
u2198	i521	1
u2198	i4	1
u2198	i447	1
u2199	i4	1
u2199	i581	1
u2199	i73	1
u2199	i497	1
u2199	i1220	1
u2200	i4	1
u2201	i321	1
u2201	i11	1
u2201	i4	1
u2202	i577	1
u2202	i418	3
u2203	i291	1
u2203	i4	1
u2204	i1232	1
u2204	i4	1
u2204	i327	1
u2205	i404	3
u2206	i1120	1
u2206	i865	1
u2206	i291	1
u2206	i4	1
u2206	i647	2
u2206	i988	1
u2206	i478	1
u2207	i1240	1
u2207	i553	1
u2207	i291	2
u2208	i975	1
u2209	i4	1
u2210	i916	1
u2210	i4	1
u2211	i1506	1
u2211	i4	1
u2211	i391	1
u2211	i1512	1
u2211	i777	1
u2211	i780	1
u2211	i28	1
u2212	i354	1
u2212	i291	1
u2212	i4	1
u2213	i4	1
u2213	i261	2
u2214	i4	3
u2214	i166	1
u2215	i1240	1
u2216	i1057	1
u2216	i4	1
u2217	i4	1
u2217	i1174	1
u2218	i865	2
u2219	i1512	2
u2219	i1298	1
u2219	i611	1
u2220	i416	1
u2221	i298	1
u2222	i370	1
u2223	i4	1
u2224	i1409	1
u2224	i1172	1
u2224	i363	3
u2224	i4	1
u2224	i1364	1
u2224	i521	3
u2224	i651	1
u2224	i780	1
u2224	i1453	1
u2224	i1424	1
u2224	i145	1
u2224	i1298	1
u2224	i1155	2
u2224	i20	1
u2224	i1454	7
u2224	i535	1
u2224	i158	1
u2224	i1017	1
u2224	i290	1
u2224	i35	1
u2224	i295	1
u2224	i809	13
u2224	i939	1
u2224	i1312	1
u2224	i46	4
u2224	i689	1
u2224	i434	1
u2224	i1182	1
u2224	i694	1
u2224	i313	3
u2224	i570	1
u2224	i1339	1
u2224	i829	3
u2224	i320	1
u2224	i577	2
u2224	i707	1
u2224	i581	4
u2224	i327	1
u2224	i328	1
u2224	i969	1
u2224	i759	1
u2224	i81	1
u2224	i594	1
u2224	i291	1
u2224	i919	1
u2224	i1334	1
u2225	i4	1
u2226	i1514	1
u2226	i4	2
u2227	i4	1
u2228	i4	1
u2229	i4	1
u2230	i320	1
u2230	i4	1
u2231	i1298	1
u2231	i4	1
u2232	i672	1
u2233	i4	1
u2234	i4	1
u2235	i832	1
u2235	i4	1
u2235	i647	2
u2236	i4	1
u2237	i4	1
u2238	i1449	1
u2239	i4	1
u2240	i4	1
u2241	i291	2
u2241	i4	1
u2241	i14	1
u2241	i83	1
u2241	i1269	1
u2242	i4	1
u2243	i4	1
u2244	i916	2
u2244	i1180	1
u2244	i4	1
u2245	i4	1
u2246	i865	2
u2246	i4	1
u2247	i4	1
u2248	i4	1
u2249	i4	1
u2250	i4	1
u2251	i4	1
u2252	i898	1
u2252	i699	1
u2252	i4	1
u2252	i38	1
u2252	i777	1
u2252	i723	1
u2253	i73	1
u2253	i1491	1
u2253	i4	1
u2253	i1111	1
u2254	i1298	1
u2254	i4	1
u2255	i1314	2
u2255	i4	1
u2256	i4	1
u2257	i4	2
u2257	i1041	1
u2258	i1451	1
u2258	i4	1
u2258	i902	1
u2258	i11	1
u2258	i1421	1
u2258	i916	1
u2258	i1333	3
u2258	i1497	1
u2258	i1240	1
u2259	i1114	1
u2259	i4	1
u2260	i916	1
u2261	i4	1
u2262	i4	1
u2262	i133	1
u2263	i4	1
u2264	i4	1
u2265	i1308	1
u2265	i81	1
u2266	i4	1
u2267	i4	2
u2267	i478	1
u2268	i1120	1
u2268	i321	1
u2268	i4	1
u2268	i1193	1
u2268	i975	2
u2268	i404	2
u2268	i469	1
u2268	i1405	1
u2269	i1120	1
u2269	i865	2
u2270	i1409	1
u2270	i4	1
u2271	i521	1
u2271	i4	1
u2272	i865	1
u2273	i4	1
u2274	i1232	2
u2274	i4	1
u2275	i4	1
u2276	i1120	1
u2276	i4	1
u2277	i4	1
u2278	i4	1
u2279	i4	1
u2279	i433	2
u2279	i233	1
u2279	i593	1
u2279	i436	1
u2279	i809	3
u2279	i28	1
u2279	i990	1
u2280	i4	1
u2281	i930	1
u2281	i4	1
u2282	i4	1
u2283	i4	1
u2283	i521	1
u2283	i1454	4
u2283	i1236	1
u2284	i1120	1
u2284	i4	2
u2285	i4	1
u2286	i1220	1
u2286	i4	1
u2287	i4	1
u2288	i4	1
u2289	i4	1
u2289	i781	2
u2290	i4	1
u2291	i4	1
u2292	i4	1
u2293	i4	1
u2294	i4	1
u2295	i4	1
u2296	i1364	1
u2296	i4	1
u2297	i4	1
u2298	i1120	1
u2299	i4	1
u2300	i1153	1
u2301	i1496	1
u2302	i321	3
u2302	i938	1
u2302	i1147	1
u2302	i4	1
u2303	i4	1
u2304	i4	1
u2305	i451	1
u2306	i436	1
u2306	i290	1
u2306	i4	1
u2307	i4	1
u2307	i469	1
u2308	i1240	2
u2309	i298	1
u2310	i108	1
u2310	i4	1
u2311	i291	1
u2311	i4	1
u2311	i469	1
u2312	i4	1
u2313	i548	1
u2314	i4	1
u2315	i4	1
u2316	i809	1
u2317	i4	1
u2318	i291	1
u2319	i4	1
u2320	i4	1
u2321	i865	1
u2321	i4	1
u2322	i1120	4
u2322	i1240	2
u2322	i4	1
u2323	i108	1
u2324	i4	1
u2325	i4	1
u2326	i4	1
u2327	i4	1
u2328	i4	1
u2329	i4	1
u2330	i4	1
u2331	i1363	1
u2331	i383	1
u2331	i4	1
u2331	i1519	1
u2331	i239	5
u2332	i4	1
u2333	i256	1
u2333	i4	1
u2333	i577	1
u2333	i404	1
u2333	i1306	1
u2333	i795	1
u2333	i548	1
u2333	i1445	1
u2333	i295	1
u2333	i296	1
u2333	i429	1
u2333	i689	1
u2333	i1334	1
u2333	i1469	1
u2333	i1087	1
u2333	i321	1
u2333	i707	1
u2333	i1220	1
u2333	i609	1
u2333	i969	1
u2333	i207	1
u2333	i335	1
u2333	i865	1
u2333	i1127	1
u2333	i751	1
u2333	i757	1
u2333	i1399	1
u2333	i703	1
u2334	i4	1
u2335	i4	1
u2336	i4	1
u2337	i547	1
u2337	i4	1
u2337	i1029	1
u2338	i321	1
u2338	i4	1
u2338	i71	1
u2338	i936	1
u2338	i937	1
u2338	i266	1
u2338	i39	1
u2338	i1518	1
u2338	i276	2
u2338	i407	1
u2338	i696	1
u2338	i1364	2
u2339	i1408	1
u2339	i865	1
u2339	i4	1
u2339	i1284	1
u2339	i1041	1
u2340	i4	1
u2341	i64	1
u2341	i1369	1
u2341	i4	1
u2342	i4	1
u2343	i4	1
u2343	i1421	1
u2344	i4	1
u2344	i469	1
u2345	i321	1
u2345	i4	1
u2345	i975	1
u2345	i146	1
u2345	i1240	1
u2345	i478	1
u2346	i4	1
u2346	i1333	1
u2346	i407	1
u2347	i4	1
u2348	i4	1
u2349	i865	1
u2349	i4	1
u2349	i1446	1
u2349	i1035	1
u2349	i175	1
u2349	i593	1
u2349	i1240	2
u2350	i291	1
u2350	i4	1
u2351	i408	1
u2351	i692	1
u2351	i4	1
u2352	i865	1
u2352	i298	1
u2353	i290	2
u2353	i4	1
u2353	i492	1
u2354	i146	1
u2355	i371	1
u2355	i4	1
u2355	i14	2
u2356	i4	1
u2357	i1514	1
u2357	i4	1
u2358	i4	1
u2359	i146	1
u2360	i321	1
u2360	i291	1
u2360	i4	1
u2360	i777	1
u2360	i975	1
u2361	i1057	3
u2361	i4	1
u2361	i807	1
u2361	i809	1
u2362	i736	1
u2362	i577	2
u2362	i1372	1
u2362	i4	1
u2363	i291	1
u2363	i4	1
u2364	i4	1
u2365	i4	2
u2365	i478	1
u2366	i4	1
u2367	i1120	1
u2367	i321	1
u2367	i290	1
u2367	i291	2
u2367	i4	1
u2367	i780	1
u2367	i975	2
u2367	i18	1
u2368	i4	1
u2369	i4	1
u2370	i1240	1
u2370	i4	1
u2371	i881	1
u2372	i290	1
u2372	i4	1
u2372	i592	2
u2372	i1496	3
u2372	i469	1
u2372	i408	1
u2372	i159	1
u2372	i478	1
u2373	i4	1
u2374	i1176	1
u2374	i1033	3
u2374	i258	1
u2375	i4	1
u2376	i4	1
u2377	i4	1
u2378	i291	1
u2379	i4	1
u2380	i4	1
u2381	i291	1
u2381	i4	1
u2381	i1325	1
u2382	i708	2
u2382	i4	1
u2383	i865	1
u2383	i1426	1
u2383	i4	1
u2384	i4	1
u2384	i478	1
u2385	i809	1
u2386	i1057	1
u2386	i4	1
u2387	i290	1
u2387	i4	1
u2388	i4	1
u2388	i926	1
u2389	i258	1
u2389	i259	1
u2389	i4	1
u2390	i4	1
u2390	i357	1
u2390	i774	1
u2390	i1352	1
u2390	i809	1
u2390	i1220	1
u2390	i1375	2
u2391	i4	1
u2392	i4	1
u2393	i290	1
u2393	i4	1
u2393	i133	1
u2393	i359	1
u2393	i1364	1
u2393	i266	1
u2393	i83	2
u2393	i692	1
u2393	i855	1
u2393	i1284	1
u2393	i1305	1
u2393	i842	1
u2394	i4	1
u2394	i469	1
u2395	i4	1
u2396	i865	1
u2396	i1426	1
u2396	i4	1
u2397	i4	1
u2398	i4	1
u2399	i4	1
u2400	i4	1
u2401	i233	1
u2402	i1120	1
u2402	i4	1
u2402	i934	1
u2402	i469	1
u2402	i1240	1
u2403	i4	1
u2404	i4	1
u2405	i4	1
u2406	i146	1
u2406	i4	1
u2407	i4	1
u2408	i4	1
u2408	i133	1
u2408	i237	1
u2409	i146	1
u2410	i4	1
u2411	i1120	2
u2412	i4	1
u2413	i586	1
u2413	i4	1
u2413	i279	1
u2414	i4	1
u2415	i697	1
u2415	i4	1
u2415	i1309	1
u2415	i1518	1
u2415	i809	1
u2416	i936	2
u2416	i4	1
u2417	i809	1
u2418	i4	1
u2418	i470	1
u2419	i1324	1
u2419	i1114	1
u2419	i4	1
u2420	i210	1
u2421	i1120	1
u2421	i532	1
u2421	i4	1
u2421	i469	3
u2422	i353	1
u2422	i1314	1
u2422	i4	1
u2422	i330	2
u2422	i1134	1
u2422	i1206	2
u2422	i1412	2
u2422	i698	1
u2423	i975	1
u2423	i4	1
u2423	i478	2
u2424	i291	5
u2424	i4	1
u2424	i780	1
u2424	i652	1
u2424	i83	1
u2424	i1047	1
u2425	i1344	1
u2425	i291	3
u2425	i4	1
u2425	i14	1
u2425	i975	2
u2425	i1426	1
u2425	i757	1
u2425	i20	1
u2425	i469	1
u2425	i1047	1
u2425	i1045	1
u2426	i4	1
u2427	i321	2
u2427	i291	10
u2427	i4	1
u2427	i1029	1
u2427	i134	3
u2427	i577	1
u2427	i266	2
u2428	i482	1
u2428	i4	1
u2429	i4	1
u2429	i975	1
u2430	i916	1
u2430	i4	1
u2431	i4	1
u2432	i4	1
u2433	i4	1
u2434	i4	1
u2434	i590	2
u2435	i4	1
u2436	i4	1
u2437	i809	1
u2438	i4	1
u2439	i860	1
u2440	i4	1
u2441	i4	1
u2441	i391	1
u2441	i521	1
u2441	i1111	3
u2441	i780	1
u2441	i143	1
u2441	i656	1
u2441	i18	1
u2441	i1171	1
u2441	i1046	1
u2441	i664	1
u2441	i409	1
u2441	i1306	1
u2441	i542	1
u2441	i287	1
u2441	i1058	1
u2441	i1203	1
u2441	i39	1
u2441	i809	4
u2441	i428	1
u2441	i429	2
u2441	i1454	1
u2441	i1445	1
u2441	i944	1
u2441	i689	1
u2442	i4	1
u2443	i436	1
u2443	i4	1
u2444	i4	1
u2445	i4	1
u2445	i1262	1
u2446	i852	1
u2447	i4	1
u2448	i4	1
u2449	i1465	2
u2449	i755	1
u2449	i4	1
u2450	i4	1
u2451	i4	1
u2452	i11	1
u2453	i291	4
u2453	i4	1
u2453	i453	1
u2453	i7	1
u2453	i809	1
u2453	i1426	2
u2453	i1453	1
u2453	i146	1
u2454	i4	1
u2455	i771	1
u2455	i4	1
u2455	i774	1
u2455	i264	1
u2455	i265	1
u2455	i1296	1
u2455	i1174	1
u2455	i1047	4
u2455	i408	1
u2455	i1049	1
u2455	i1310	1
u2455	i159	1
u2456	i1120	1
u2456	i4	1
u2456	i469	1
u2457	i4	1
u2458	i609	1
u2458	i547	2
u2458	i4	1
u2458	i1445	1
u2458	i1403	1
u2458	i923	1
u2458	i1038	1
u2458	i35	2
u2458	i757	1
u2459	i4	1
u2460	i146	1
u2460	i4	1
u2461	i1412	1
u2461	i1139	3
u2462	i4	1
u2462	i38	2
u2463	i4	1
u2464	i554	1
u2464	i4	1
u2465	i521	1
u2465	i4	1
u2466	i4	1
u2467	i1201	1
u2467	i4	1
u2467	i469	2
u2468	i4	1
u2469	i1308	2
u2469	i1114	5
u2469	i4	1
u2469	i469	1
u2470	i1280	1
u2470	i1335	2
u2470	i1508	1
u2470	i4	1
u2470	i1221	1
u2471	i225	1
u2471	i4	1
u2471	i469	1
u2472	i1120	1
u2473	i4	1
u2474	i81	2
u2474	i298	1
u2474	i4	1
u2474	i865	1
u2475	i4	1
u2476	i4	1
u2477	i736	1
u2478	i640	2
u2479	i291	1
u2479	i4	1
u2479	i776	1
u2479	i1453	1
u2480	i4	1
u2481	i444	1
u2482	i4	1
u2483	i1475	1
u2484	i4	1
u2484	i647	1
u2485	i672	1
u2485	i832	2
u2485	i1506	3
u2485	i4	1
u2485	i809	1
u2485	i988	1
u2485	i436	1
u2485	i28	1
u2486	i672	1
u2486	i291	2
u2486	i4	1
u2486	i1446	1
u2486	i556	3
u2486	i1357	1
u2486	i14	1
u2487	i108	1
u2488	i4	1
u2489	i4	1
u2489	i166	1
u2490	i1236	1
u2491	i4	1
u2492	i236	2
u2492	i4	1
u2493	i4	1
u2494	i4	1
u2495	i1506	1
u2495	i4	1
u2495	i1226	1
u2496	i521	2
u2496	i4	1
u2497	i97	2
u2497	i4	1
u2497	i617	1
u2497	i333	1
u2497	i751	1
u2497	i146	1
u2497	i507	1
u2497	i1439	1
u2498	i291	1
u2499	i4	1
u2500	i4	1
u2501	i672	2
u2501	i832	1
u2501	i290	1
u2501	i4	1
u2501	i456	1
u2502	i1475	1
u2503	i1081	1
u2503	i298	1
u2503	i4	1
u2503	i542	1
u2504	i276	2
u2504	i1499	3
u2504	i4	1
u2504	i1461	2
u2505	i4	1
u2506	i4	1
u2507	i4	1
u2507	i478	3
u2508	i865	4
u2508	i1103	1
u2509	i4	1
u2510	i4	1
u2511	i4	1
u2511	i727	1
u2512	i4	1
u2513	i4	1
u2514	i4	1
u2515	i4	1
u2516	i1364	1
u2516	i777	1
u2517	i4	1
u2518	i936	1
u2518	i521	2
u2518	i290	1
u2518	i4	1
u2518	i407	1
u2519	i425	2
u2519	i354	1
u2519	i1283	1
u2519	i4	1
u2519	i865	1
u2519	i329	1
u2519	i695	1
u2519	i1107	1
u2520	i4	1
u2520	i478	2
u2521	i4	1
u2522	i800	1
u2523	i865	1
u2523	i4	1
u2524	i4	1
u2525	i320	1
u2525	i640	2
u2525	i4	1
u2525	i1035	1
u2525	i309	1
u2526	i532	1
u2526	i4	1
u2527	i1120	2
u2527	i4	1
u2528	i1196	1
u2528	i4	1
u2529	i4	1
u2530	i4	1
u2531	i4	1
u2531	i5	1
u2531	i614	1
u2531	i975	1
u2532	i4	1
u2533	i4	1
u2534	i4	1
u2535	i736	1
u2535	i609	1
u2535	i4	1
u2536	i873	1
u2537	i672	1
u2537	i1312	1
u2537	i4	1
u2537	i453	2
u2537	i113	1
u2537	i809	2
u2537	i330	1
u2537	i331	1
u2537	i652	2
u2537	i1010	1
u2537	i878	1
u2538	i4	1
u2538	i429	1
u2539	i4	1
u2540	i1120	1
u2540	i354	1
u2540	i1259	1
u2540	i4	1
u2540	i453	1
u2541	i5	1
u2542	i1514	1
u2543	i5	1
u2544	i768	1
u2544	i832	1
u2544	i1269	3
u2544	i5	1
u2544	i1324	1
u2545	i1314	1
u2546	i1363	1
u2546	i959	1
u2546	i5	2
u2546	i79	1
u2547	i5	1
u2548	i5	1
u2549	i290	3
u2549	i5	1
u2549	i279	1
u2549	i780	1
u2549	i1197	1
u2549	i14	1
u2549	i815	1
u2550	i131	2
u2550	i1156	1
u2550	i5	1
u2550	i6	1
u2550	i521	1
u2550	i395	1
u2550	i780	1
u2550	i14	1
u2550	i1197	2
u2550	i984	1
u2550	i18	3
u2550	i1175	1
u2550	i793	1
u2550	i798	1
u2550	i159	7
u2550	i944	1
u2550	i35	1
u2550	i1158	1
u2550	i38	1
u2550	i936	1
u2550	i809	4
u2550	i429	1
u2550	i303	2
u2550	i816	1
u2550	i689	1
u2550	i178	1
u2550	i692	4
u2550	i694	1
u2550	i969	2
u2550	i826	1
u2550	i958	1
u2550	i575	2
u2550	i321	2
u2550	i194	1
u2550	i1220	3
u2550	i1352	1
u2550	i841	1
u2550	i1099	1
u2550	i469	1
u2550	i1111	3
u2550	i344	1
u2550	i122	1
u2550	i479	1
u2550	i354	1
u2550	i229	1
u2551	i5	1
u2552	i1363	1
u2552	i1062	1
u2552	i780	1
u2552	i5	1
u2553	i672	1
u2553	i5	1
u2554	i1314	1
u2554	i836	1
u2555	i291	1
u2555	i5	1
u2556	i1120	1
u2557	i5	1
u2558	i5	1
u2558	i926	1
u2559	i1435	4
u2559	i1052	1
u2559	i5	1
u2559	i926	2
u2560	i988	1
u2560	i970	1
u2561	i561	1
u2562	i5	1
u2563	i752	1
u2563	i1220	1
u2563	i5	1
u2564	i672	2
u2564	i1280	1
u2564	i290	1
u2564	i1476	1
u2564	i5	1
u2564	i330	1
u2565	i961	1
u2565	i5	1
u2565	i400	1
u2565	i695	1
u2565	i861	2
u2566	i5	1
u2567	i832	1
u2567	i291	3
u2567	i5	1
u2567	i1062	1
u2567	i647	2
u2567	i168	1
u2567	i1363	1
u2567	i652	3
u2567	i846	1
u2567	i1107	1
u2567	i1070	1
u2567	i278	1
u2567	i279	3
u2567	i856	1
u2567	i1433	1
u2567	i1446	3
u2567	i1371	1
u2568	i1444	11
u2568	i5	1
u2569	i28	1
u2569	i5	1
u2570	i5	2
u2570	i1390	1
u2571	i5	1
u2572	i970	1
u2573	i836	1
u2573	i5	1
u2573	i1446	1
u2573	i586	1
u2573	i652	1
u2573	i1489	1
u2573	i210	1
u2574	i5	1
u2574	i520	1
u2574	i842	1
u2574	i652	4
u2574	i272	3
u2575	i5	1
u2576	i698	1
u2577	i5	1
u2578	i1501	3
u2578	i5	2
u2578	i1029	1
u2579	i321	1
u2579	i5	1
u2579	i1446	3
u2579	i777	3
u2579	i1070	1
u2579	i239	1
u2580	i5	1
u2580	i757	1
u2581	i1211	1
u2581	i321	1
u2581	i291	1
u2581	i5	1
u2582	i898	1
u2582	i5	1
u2582	i777	1
u2582	i907	2
u2582	i652	1
u2583	i1280	1
u2583	i5	1
u2583	i1446	2
u2584	i5	1
u2585	i809	1
u2585	i5	1
u2586	i5	1
u2587	i83	1
u2588	i1067	1
u2588	i5	1
u2588	i615	2
u2588	i1035	1
u2588	i1165	1
u2588	i359	2
u2588	i1457	1
u2589	i5	1
u2590	i5	1
u2590	i253	1
u2591	i1120	1
u2591	i548	1
u2592	i5	1
u2592	i1173	1
u2593	i133	1
u2593	i5	1
u2593	i652	1
u2593	i757	1
u2593	i279	1
u2593	i856	1
u2594	i321	1
u2594	i1090	1
u2594	i5	1
u2594	i326	1
u2594	i1335	2
u2595	i5	1
u2596	i5	1
u2597	i1280	1
u2597	i842	1
u2598	i5	1
u2599	i1489	1
u2599	i164	1
u2599	i5	1
u2600	i836	1
u2600	i5	1
u2600	i38	1
u2600	i1363	1
u2600	i1389	1
u2600	i253	1
u2600	i383	3
u2601	i5	1
u2602	i899	1
u2602	i5	1
u2602	i615	2
u2602	i647	1
u2602	i1389	1
u2602	i856	1
u2602	i921	1
u2603	i5	2
u2604	i5	1
u2605	i1346	1
u2605	i5	1
u2606	i5	1
u2606	i808	1
u2607	i1475	2
u2607	i5	1
u2607	i38	1
u2608	i272	1
u2608	i1389	1
u2609	i5	1
u2609	i782	1
u2610	i5	1
u2611	i5	1
u2612	i1312	1
u2612	i612	1
u2612	i5	1
u2612	i553	1
u2612	i621	1
u2612	i1071	1
u2612	i978	1
u2612	i788	1
u2612	i469	1
u2613	i5	1
u2614	i5	1
u2615	i836	1
u2615	i5	1
u2615	i77	1
u2615	i1070	1
u2615	i253	1
u2615	i383	1
u2616	i210	1
u2617	i988	1
u2617	i5	1
u2618	i5	1
u2619	i5	1
u2620	i1412	1
u2620	i5	1
u2620	i264	18
u2620	i1324	2
u2620	i330	1
u2620	i780	2
u2620	i240	1
u2620	i645	1
u2620	i1238	1
u2620	i984	1
u2620	i570	1
u2621	i1308	1
u2621	i5	1
u2622	i698	1
u2622	i988	2
u2622	i5	1
u2623	i757	1
u2623	i5	1
u2624	i5	1
u2625	i290	2
u2626	i5	1
u2627	i5	1
u2627	i774	1
u2627	i651	1
u2627	i1296	1
u2627	i535	3
u2627	i672	1
u2627	i1445	1
u2627	i113	1
u2627	i298	3
u2627	i1324	2
u2627	i436	1
u2627	i832	2
u2627	i321	1
u2627	i81	2
u2627	i1111	1
u2627	i1118	1
u2627	i1247	1
u2627	i107	1
u2628	i5	1
u2629	i881	1
u2629	i1211	1
u2630	i5	1
u2630	i1446	1
u2630	i586	1
u2630	i1373	1
u2630	i1363	1
u2630	i213	1
u2630	i1341	1
u2631	i1280	1
u2631	i586	1
u2631	i5	1
u2632	i1475	1
u2632	i5	1
u2632	i871	1
u2633	i5	1
u2634	i1153	1
u2634	i1195	1
u2634	i5	1
u2634	i902	1
u2634	i855	1
u2634	i1038	1
u2634	i148	2
u2634	i1454	2
u2634	i1046	1
u2634	i919	2
u2634	i408	3
u2634	i1135	1
u2634	i39	1
u2634	i809	6
u2634	i939	1
u2634	i429	1
u2634	i46	1
u2634	i432	1
u2634	i215	1
u2634	i442	1
u2634	i1211	1
u2634	i829	1
u2634	i190	1
u2634	i1220	2
u2634	i582	1
u2634	i978	1
u2634	i727	1
u2634	i602	1
u2634	i94	1
u2634	i881	1
u2635	i720	1
u2635	i1049	1
u2635	i5	1
u2636	i5	1
u2637	i5	1
u2638	i5	1
u2639	i1460	2
u2640	i229	1
u2640	i330	1
u2640	i652	1
u2641	i698	1
u2642	i5	1
u2643	i435	1
u2644	i5	1
u2644	i470	1
u2644	i613	1
u2645	i5	1
u2646	i5	1
u2647	i1088	1
u2647	i68	1
u2648	i5	1
u2649	i1280	1
u2649	i5	2
u2649	i11	1
u2649	i652	6
u2649	i525	1
u2649	i1371	1
u2649	i606	1
u2649	i159	3
u2650	i5	1
u2650	i383	1
u2651	i5	1
u2652	i817	1
u2653	i5	1
u2654	i411	1
u2654	i740	1
u2654	i5	1
u2654	i1127	1
u2655	i1506	1
u2655	i5	1
u2655	i167	2
u2656	i5	1
u2657	i5	1
u2658	i5	1
u2659	i5	1
u2660	i5	1
u2661	i704	5
u2661	i1153	2
u2661	i515	3
u2661	i5	1
u2661	i1158	9
u2662	i1401	1
u2663	i628	1
u2663	i5	1
u2664	i5	1
u2665	i520	1
u2665	i5	1
u2665	i253	1
u2666	i1280	1
u2666	i803	1
u2666	i5	1
u2667	i321	1
u2667	i228	1
u2668	i1457	1
u2668	i1514	1
u2668	i5	1
u2668	i1222	1
u2669	i5	1
u2670	i809	16
u2670	i428	1
u2671	i1308	1
u2672	i1324	1
u2672	i5	1
u2672	i527	1
u2673	i5	1
u2674	i1412	1
u2674	i5	1
u2674	i586	1
u2674	i907	1
u2674	i698	1
u2674	i606	1
u2675	i1280	1
u2675	i5	1
u2675	i713	1
u2675	i330	2
u2675	i525	1
